image_path,label
data/train/158.Bay_breasted_Warbler/25.jpg,158
data/train/007.Parakeet_Auklet/42.jpg,7
data/train/130.Tree_Sparrow/43.jpg,130
data/train/113.Baird_Sparrow/4.jpg,113
data/train/157.Yellow_throated_Vireo/3.jpg,157
data/train/070.Green_Violetear/22.jpg,70
data/train/159.Black_and_white_Warbler/4.jpg,159
data/train/149.Brown_Thrasher/12.jpg,149
data/train/182.Yellow_Warbler/35.jpg,182
data/train/137.Cliff_Swallow/13.jpg,137
data/train/162.Canada_Warbler/15.jpg,162
data/train/071.Long_tailed_Jaeger/45.jpg,71
data/train/024.Red_faced_Cormorant/30.jpg,24
data/train/115.Brewer_Sparrow/17.jpg,115
data/train/132.White_crowned_Sparrow/40.jpg,132
data/train/140.Summer_Tanager/33.jpg,140
data/train/128.Seaside_Sparrow/35.jpg,128
data/train/194.Cactus_Wren/48.jpg,194
data/train/178.Swainson_Warbler/15.jpg,178
data/train/139.Scarlet_Tanager/22.jpg,139
data/train/086.Pacific_Loon/19.jpg,86
data/train/047.American_Goldfinch/3.jpg,47
data/train/090.Red_breasted_Merganser/21.jpg,90
data/train/121.Grasshopper_Sparrow/26.jpg,121
data/train/105.Whip_poor_Will/2.jpg,105
data/train/115.Brewer_Sparrow/32.jpg,115
data/train/004.Groove_billed_Ani/27.jpg,4
data/train/128.Seaside_Sparrow/4.jpg,128
data/train/111.Loggerhead_Shrike/45.jpg,111
data/train/104.American_Pipit/16.jpg,104
data/train/125.Lincoln_Sparrow/28.jpg,125
data/train/022.Chuck_will_Widow/8.jpg,22
data/train/098.Scott_Oriole/32.jpg,98
data/train/170.Mourning_Warbler/11.jpg,170
data/train/029.American_Crow/45.jpg,29
data/train/038.Great_Crested_Flycatcher/37.jpg,38
data/train/094.White_breasted_Nuthatch/31.jpg,94
data/train/046.Gadwall/38.jpg,46
data/train/142.Black_Tern/23.jpg,142
data/train/159.Black_and_white_Warbler/38.jpg,159
data/train/119.Field_Sparrow/44.jpg,119
data/train/196.House_Wren/30.jpg,196
data/train/104.American_Pipit/18.jpg,104
data/train/049.Boat_tailed_Grackle/3.jpg,49
data/train/163.Cape_May_Warbler/28.jpg,163
data/train/189.Red_bellied_Woodpecker/12.jpg,189
data/train/041.Scissor_tailed_Flycatcher/15.jpg,41
data/train/146.Forsters_Tern/24.jpg,146
data/train/189.Red_bellied_Woodpecker/22.jpg,189
data/train/097.Orchard_Oriole/26.jpg,97
data/train/001.Black_footed_Albatross/14.jpg,1
data/train/092.Nighthawk/30.jpg,92
data/train/058.Pigeon_Guillemot/34.jpg,58
data/train/190.Red_cockaded_Woodpecker/26.jpg,190
data/train/066.Western_Gull/10.jpg,66
data/train/085.Horned_Lark/40.jpg,85
data/train/034.Gray_crowned_Rosy_Finch/27.jpg,34
data/train/072.Pomarine_Jaeger/3.jpg,72
data/train/184.Louisiana_Waterthrush/40.jpg,184
data/train/200.Common_Yellowthroat/26.jpg,200
data/train/150.Sage_Thrasher/42.jpg,150
data/train/151.Black_capped_Vireo/6.jpg,151
data/train/060.Glaucous_winged_Gull/2.jpg,60
data/train/048.European_Goldfinch/6.jpg,48
data/train/140.Summer_Tanager/27.jpg,140
data/train/096.Hooded_Oriole/11.jpg,96
data/train/128.Seaside_Sparrow/5.jpg,128
data/train/144.Common_Tern/18.jpg,144
data/train/049.Boat_tailed_Grackle/14.jpg,49
data/train/143.Caspian_Tern/1.jpg,143
data/train/012.Yellow_headed_Blackbird/17.jpg,12
data/train/038.Great_Crested_Flycatcher/44.jpg,38
data/train/127.Savannah_Sparrow/35.jpg,127
data/train/155.Warbling_Vireo/6.jpg,155
data/train/098.Scott_Oriole/4.jpg,98
data/train/005.Crested_Auklet/13.jpg,5
data/train/193.Bewick_Wren/12.jpg,193
data/train/071.Long_tailed_Jaeger/9.jpg,71
data/train/078.Gray_Kingbird/1.jpg,78
data/train/156.White_eyed_Vireo/13.jpg,156
data/train/034.Gray_crowned_Rosy_Finch/43.jpg,34
data/train/097.Orchard_Oriole/10.jpg,97
data/train/156.White_eyed_Vireo/44.jpg,156
data/train/163.Cape_May_Warbler/6.jpg,163
data/train/117.Clay_colored_Sparrow/10.jpg,117
data/train/052.Pied_billed_Grebe/29.jpg,52
data/train/134.Cape_Glossy_Starling/47.jpg,134
data/train/087.Mallard/38.jpg,87
data/train/131.Vesper_Sparrow/13.jpg,131
data/train/065.Slaty_backed_Gull/3.jpg,65
data/train/146.Forsters_Tern/15.jpg,146
data/train/037.Acadian_Flycatcher/21.jpg,37
data/train/050.Eared_Grebe/23.jpg,50
data/train/038.Great_Crested_Flycatcher/9.jpg,38
data/train/117.Clay_colored_Sparrow/47.jpg,117
data/train/033.Yellow_billed_Cuckoo/24.jpg,33
data/train/178.Swainson_Warbler/11.jpg,178
data/train/074.Florida_Jay/37.jpg,74
data/train/060.Glaucous_winged_Gull/15.jpg,60
data/train/037.Acadian_Flycatcher/2.jpg,37
data/train/022.Chuck_will_Widow/21.jpg,22
data/train/029.American_Crow/6.jpg,29
data/train/170.Mourning_Warbler/26.jpg,170
data/train/148.Green_tailed_Towhee/26.jpg,148
data/train/081.Pied_Kingfisher/4.jpg,81
data/train/188.Pileated_Woodpecker/12.jpg,188
data/train/096.Hooded_Oriole/2.jpg,96
data/train/131.Vesper_Sparrow/41.jpg,131
data/train/169.Magnolia_Warbler/7.jpg,169
data/train/180.Wilson_Warbler/16.jpg,180
data/train/157.Yellow_throated_Vireo/32.jpg,157
data/train/060.Glaucous_winged_Gull/6.jpg,60
data/train/052.Pied_billed_Grebe/27.jpg,52
data/train/191.Red_headed_Woodpecker/45.jpg,191
data/train/145.Elegant_Tern/34.jpg,145
data/train/185.Bohemian_Waxwing/28.jpg,185
data/train/080.Green_Kingfisher/24.jpg,80
data/train/120.Fox_Sparrow/45.jpg,120
data/train/053.Western_Grebe/5.jpg,53
data/train/051.Horned_Grebe/10.jpg,51
data/train/142.Black_Tern/21.jpg,142
data/train/064.Ring_billed_Gull/9.jpg,64
data/train/087.Mallard/43.jpg,87
data/train/116.Chipping_Sparrow/44.jpg,116
data/train/153.Philadelphia_Vireo/19.jpg,153
data/train/180.Wilson_Warbler/39.jpg,180
data/train/035.Purple_Finch/38.jpg,35
data/train/158.Bay_breasted_Warbler/8.jpg,158
data/train/088.Western_Meadowlark/39.jpg,88
data/train/162.Canada_Warbler/19.jpg,162
data/train/070.Green_Violetear/45.jpg,70
data/train/051.Horned_Grebe/33.jpg,51
data/train/098.Scott_Oriole/23.jpg,98
data/train/092.Nighthawk/17.jpg,92
data/train/152.Blue_headed_Vireo/41.jpg,152
data/train/052.Pied_billed_Grebe/38.jpg,52
data/train/135.Bank_Swallow/34.jpg,135
data/train/140.Summer_Tanager/39.jpg,140
data/train/035.Purple_Finch/4.jpg,35
data/train/178.Swainson_Warbler/41.jpg,178
data/train/033.Yellow_billed_Cuckoo/1.jpg,33
data/train/004.Groove_billed_Ani/22.jpg,4
data/train/137.Cliff_Swallow/19.jpg,137
data/train/040.Olive_sided_Flycatcher/44.jpg,40
data/train/136.Barn_Swallow/32.jpg,136
data/train/147.Least_Tern/26.jpg,147
data/train/056.Pine_Grosbeak/26.jpg,56
data/train/186.Cedar_Waxwing/38.jpg,186
data/train/128.Seaside_Sparrow/20.jpg,128
data/train/044.Frigatebird/38.jpg,44
data/train/124.Le_Conte_Sparrow/8.jpg,124
data/train/087.Mallard/12.jpg,87
data/train/055.Evening_Grosbeak/25.jpg,55
data/train/129.Song_Sparrow/29.jpg,129
data/train/164.Cerulean_Warbler/32.jpg,164
data/train/059.California_Gull/23.jpg,59
data/train/030.Fish_Crow/41.jpg,30
data/train/039.Least_Flycatcher/28.jpg,39
data/train/195.Carolina_Wren/44.jpg,195
data/train/199.Winter_Wren/47.jpg,199
data/train/152.Blue_headed_Vireo/4.jpg,152
data/train/141.Artic_Tern/10.jpg,141
data/train/194.Cactus_Wren/43.jpg,194
data/train/113.Baird_Sparrow/24.jpg,113
data/train/160.Black_throated_Blue_Warbler/39.jpg,160
data/train/055.Evening_Grosbeak/45.jpg,55
data/train/095.Baltimore_Oriole/47.jpg,95
data/train/001.Black_footed_Albatross/43.jpg,1
data/train/027.Shiny_Cowbird/7.jpg,27
data/train/018.Spotted_Catbird/35.jpg,18
data/train/120.Fox_Sparrow/46.jpg,120
data/train/076.Dark_eyed_Junco/32.jpg,76
data/train/152.Blue_headed_Vireo/37.jpg,152
data/train/177.Prothonotary_Warbler/14.jpg,177
data/train/081.Pied_Kingfisher/32.jpg,81
data/train/176.Prairie_Warbler/2.jpg,176
data/train/115.Brewer_Sparrow/33.jpg,115
data/train/021.Eastern_Towhee/2.jpg,21
data/train/109.American_Redstart/46.jpg,109
data/train/105.Whip_poor_Will/9.jpg,105
data/train/018.Spotted_Catbird/22.jpg,18
data/train/007.Parakeet_Auklet/12.jpg,7
data/train/181.Worm_eating_Warbler/41.jpg,181
data/train/167.Hooded_Warbler/39.jpg,167
data/train/188.Pileated_Woodpecker/30.jpg,188
data/train/023.Brandt_Cormorant/26.jpg,23
data/train/116.Chipping_Sparrow/8.jpg,116
data/train/147.Least_Tern/47.jpg,147
data/train/002.Laysan_Albatross/6.jpg,2
data/train/155.Warbling_Vireo/46.jpg,155
data/train/168.Kentucky_Warbler/31.jpg,168
data/train/132.White_crowned_Sparrow/28.jpg,132
data/train/179.Tennessee_Warbler/18.jpg,179
data/train/159.Black_and_white_Warbler/20.jpg,159
data/train/066.Western_Gull/38.jpg,66
data/train/171.Myrtle_Warbler/19.jpg,171
data/train/115.Brewer_Sparrow/5.jpg,115
data/train/065.Slaty_backed_Gull/13.jpg,65
data/train/182.Yellow_Warbler/11.jpg,182
data/train/092.Nighthawk/48.jpg,92
data/train/028.Brown_Creeper/21.jpg,28
data/train/070.Green_Violetear/1.jpg,70
data/train/185.Bohemian_Waxwing/3.jpg,185
data/train/138.Tree_Swallow/4.jpg,138
data/train/135.Bank_Swallow/10.jpg,135
data/train/168.Kentucky_Warbler/24.jpg,168
data/train/106.Horned_Puffin/12.jpg,106
data/train/073.Blue_Jay/39.jpg,73
data/train/145.Elegant_Tern/17.jpg,145
data/train/177.Prothonotary_Warbler/24.jpg,177
data/train/047.American_Goldfinch/22.jpg,47
data/train/138.Tree_Swallow/40.jpg,138
data/train/081.Pied_Kingfisher/14.jpg,81
data/train/198.Rock_Wren/3.jpg,198
data/train/191.Red_headed_Woodpecker/20.jpg,191
data/train/165.Chestnut_sided_Warbler/7.jpg,165
data/train/016.Painted_Bunting/17.jpg,16
data/train/012.Yellow_headed_Blackbird/3.jpg,12
data/train/139.Scarlet_Tanager/13.jpg,139
data/train/056.Pine_Grosbeak/42.jpg,56
data/train/157.Yellow_throated_Vireo/14.jpg,157
data/train/059.California_Gull/29.jpg,59
data/train/026.Bronzed_Cowbird/18.jpg,26
data/train/121.Grasshopper_Sparrow/19.jpg,121
data/train/131.Vesper_Sparrow/9.jpg,131
data/train/193.Bewick_Wren/26.jpg,193
data/train/138.Tree_Swallow/3.jpg,138
data/train/025.Pelagic_Cormorant/37.jpg,25
data/train/055.Evening_Grosbeak/15.jpg,55
data/train/053.Western_Grebe/30.jpg,53
data/train/075.Green_Jay/40.jpg,75
data/train/137.Cliff_Swallow/43.jpg,137
data/train/016.Painted_Bunting/9.jpg,16
data/train/031.Black_billed_Cuckoo/7.jpg,31
data/train/091.Mockingbird/10.jpg,91
data/train/037.Acadian_Flycatcher/32.jpg,37
data/train/129.Song_Sparrow/25.jpg,129
data/train/048.European_Goldfinch/35.jpg,48
data/train/118.House_Sparrow/35.jpg,118
data/train/113.Baird_Sparrow/9.jpg,113
data/train/068.Ruby_throated_Hummingbird/48.jpg,68
data/train/114.Black_throated_Sparrow/34.jpg,114
data/train/067.Anna_Hummingbird/15.jpg,67
data/train/137.Cliff_Swallow/22.jpg,137
data/train/037.Acadian_Flycatcher/24.jpg,37
data/train/196.House_Wren/32.jpg,196
data/train/072.Pomarine_Jaeger/46.jpg,72
data/train/125.Lincoln_Sparrow/41.jpg,125
data/train/042.Vermilion_Flycatcher/2.jpg,42
data/train/162.Canada_Warbler/24.jpg,162
data/train/167.Hooded_Warbler/3.jpg,167
data/train/129.Song_Sparrow/14.jpg,129
data/train/152.Blue_headed_Vireo/28.jpg,152
data/train/046.Gadwall/29.jpg,46
data/train/150.Sage_Thrasher/10.jpg,150
data/train/197.Marsh_Wren/5.jpg,197
data/train/164.Cerulean_Warbler/22.jpg,164
data/train/031.Black_billed_Cuckoo/1.jpg,31
data/train/162.Canada_Warbler/14.jpg,162
data/train/135.Bank_Swallow/37.jpg,135
data/train/167.Hooded_Warbler/11.jpg,167
data/train/085.Horned_Lark/46.jpg,85
data/train/126.Nelson_Sharp_tailed_Sparrow/42.jpg,126
data/train/143.Caspian_Tern/3.jpg,143
data/train/183.Northern_Waterthrush/15.jpg,183
data/train/078.Gray_Kingbird/41.jpg,78
data/train/035.Purple_Finch/3.jpg,35
data/train/004.Groove_billed_Ani/41.jpg,4
data/train/108.White_necked_Raven/39.jpg,108
data/train/074.Florida_Jay/12.jpg,74
data/train/051.Horned_Grebe/31.jpg,51
data/train/127.Savannah_Sparrow/14.jpg,127
data/train/095.Baltimore_Oriole/37.jpg,95
data/train/195.Carolina_Wren/15.jpg,195
data/train/094.White_breasted_Nuthatch/12.jpg,94
data/train/187.American_Three_toed_Woodpecker/3.jpg,187
data/train/118.House_Sparrow/40.jpg,118
data/train/041.Scissor_tailed_Flycatcher/34.jpg,41
data/train/009.Brewer_Blackbird/43.jpg,9
data/train/156.White_eyed_Vireo/19.jpg,156
data/train/141.Artic_Tern/7.jpg,141
data/train/110.Geococcyx/38.jpg,110
data/train/019.Gray_Catbird/40.jpg,19
data/train/142.Black_Tern/12.jpg,142
data/train/066.Western_Gull/16.jpg,66
data/train/035.Purple_Finch/33.jpg,35
data/train/022.Chuck_will_Widow/19.jpg,22
data/train/191.Red_headed_Woodpecker/27.jpg,191
data/train/053.Western_Grebe/7.jpg,53
data/train/011.Rusty_Blackbird/30.jpg,11
data/train/065.Slaty_backed_Gull/4.jpg,65
data/train/153.Philadelphia_Vireo/21.jpg,153
data/train/120.Fox_Sparrow/19.jpg,120
data/train/154.Red_eyed_Vireo/37.jpg,154
data/train/122.Harris_Sparrow/37.jpg,122
data/train/118.House_Sparrow/34.jpg,118
data/train/162.Canada_Warbler/39.jpg,162
data/train/072.Pomarine_Jaeger/37.jpg,72
data/train/161.Blue_winged_Warbler/12.jpg,161
data/train/132.White_crowned_Sparrow/32.jpg,132
data/train/144.Common_Tern/17.jpg,144
data/train/066.Western_Gull/22.jpg,66
data/train/014.Indigo_Bunting/3.jpg,14
data/train/020.Yellow_breasted_Chat/13.jpg,20
data/train/037.Acadian_Flycatcher/16.jpg,37
data/train/130.Tree_Sparrow/14.jpg,130
data/train/121.Grasshopper_Sparrow/42.jpg,121
data/train/152.Blue_headed_Vireo/11.jpg,152
data/train/069.Rufous_Hummingbird/16.jpg,69
data/train/149.Brown_Thrasher/34.jpg,149
data/train/148.Green_tailed_Towhee/39.jpg,148
data/train/101.White_Pelican/36.jpg,101
data/train/116.Chipping_Sparrow/16.jpg,116
data/train/053.Western_Grebe/8.jpg,53
data/train/074.Florida_Jay/45.jpg,74
data/train/011.Rusty_Blackbird/20.jpg,11
data/train/136.Barn_Swallow/11.jpg,136
data/train/111.Loggerhead_Shrike/13.jpg,111
data/train/177.Prothonotary_Warbler/1.jpg,177
data/train/077.Tropical_Kingbird/12.jpg,77
data/train/121.Grasshopper_Sparrow/21.jpg,121
data/train/073.Blue_Jay/8.jpg,73
data/train/198.Rock_Wren/16.jpg,198
data/train/129.Song_Sparrow/2.jpg,129
data/train/169.Magnolia_Warbler/18.jpg,169
data/train/089.Hooded_Merganser/9.jpg,89
data/train/137.Cliff_Swallow/35.jpg,137
data/train/046.Gadwall/25.jpg,46
data/train/099.Ovenbird/7.jpg,99
data/train/173.Orange_crowned_Warbler/14.jpg,173
data/train/102.Western_Wood_Pewee/1.jpg,102
data/train/020.Yellow_breasted_Chat/8.jpg,20
data/train/015.Lazuli_Bunting/31.jpg,15
data/train/195.Carolina_Wren/2.jpg,195
data/train/051.Horned_Grebe/13.jpg,51
data/train/078.Gray_Kingbird/27.jpg,78
data/train/090.Red_breasted_Merganser/13.jpg,90
data/train/027.Shiny_Cowbird/38.jpg,27
data/train/043.Yellow_bellied_Flycatcher/1.jpg,43
data/train/017.Cardinal/32.jpg,17
data/train/049.Boat_tailed_Grackle/38.jpg,49
data/train/153.Philadelphia_Vireo/32.jpg,153
data/train/132.White_crowned_Sparrow/30.jpg,132
data/train/034.Gray_crowned_Rosy_Finch/28.jpg,34
data/train/042.Vermilion_Flycatcher/45.jpg,42
data/train/047.American_Goldfinch/18.jpg,47
data/train/198.Rock_Wren/28.jpg,198
data/train/084.Red_legged_Kittiwake/32.jpg,84
data/train/086.Pacific_Loon/18.jpg,86
data/train/141.Artic_Tern/15.jpg,141
data/train/187.American_Three_toed_Woodpecker/6.jpg,187
data/train/178.Swainson_Warbler/37.jpg,178
data/train/041.Scissor_tailed_Flycatcher/39.jpg,41
data/train/010.Red_winged_Blackbird/48.jpg,10
data/train/116.Chipping_Sparrow/6.jpg,116
data/train/045.Northern_Fulmar/38.jpg,45
data/train/126.Nelson_Sharp_tailed_Sparrow/22.jpg,126
data/train/081.Pied_Kingfisher/10.jpg,81
data/train/146.Forsters_Tern/2.jpg,146
data/train/133.White_throated_Sparrow/17.jpg,133
data/train/122.Harris_Sparrow/11.jpg,122
data/train/048.European_Goldfinch/34.jpg,48
data/train/195.Carolina_Wren/27.jpg,195
data/train/111.Loggerhead_Shrike/3.jpg,111
data/train/143.Caspian_Tern/14.jpg,143
data/train/120.Fox_Sparrow/44.jpg,120
data/train/067.Anna_Hummingbird/7.jpg,67
data/train/110.Geococcyx/30.jpg,110
data/train/054.Blue_Grosbeak/42.jpg,54
data/train/062.Herring_Gull/48.jpg,62
data/train/087.Mallard/35.jpg,87
data/train/071.Long_tailed_Jaeger/19.jpg,71
data/train/164.Cerulean_Warbler/31.jpg,164
data/train/122.Harris_Sparrow/6.jpg,122
data/train/093.Clark_Nutcracker/42.jpg,93
data/train/070.Green_Violetear/24.jpg,70
data/train/115.Brewer_Sparrow/37.jpg,115
data/train/144.Common_Tern/23.jpg,144
data/train/119.Field_Sparrow/14.jpg,119
data/train/147.Least_Tern/36.jpg,147
data/train/138.Tree_Swallow/16.jpg,138
data/train/059.California_Gull/31.jpg,59
data/train/197.Marsh_Wren/12.jpg,197
data/train/056.Pine_Grosbeak/13.jpg,56
data/train/105.Whip_poor_Will/28.jpg,105
data/train/057.Rose_breasted_Grosbeak/19.jpg,57
data/train/098.Scott_Oriole/42.jpg,98
data/train/193.Bewick_Wren/9.jpg,193
data/train/148.Green_tailed_Towhee/41.jpg,148
data/train/039.Least_Flycatcher/3.jpg,39
data/train/194.Cactus_Wren/16.jpg,194
data/train/026.Bronzed_Cowbird/12.jpg,26
data/train/135.Bank_Swallow/38.jpg,135
data/train/029.American_Crow/23.jpg,29
data/train/092.Nighthawk/19.jpg,92
data/train/198.Rock_Wren/15.jpg,198
data/train/080.Green_Kingfisher/15.jpg,80
data/train/131.Vesper_Sparrow/26.jpg,131
data/train/161.Blue_winged_Warbler/30.jpg,161
data/train/071.Long_tailed_Jaeger/47.jpg,71
data/train/189.Red_bellied_Woodpecker/15.jpg,189
data/train/136.Barn_Swallow/22.jpg,136
data/train/008.Rhinoceros_Auklet/3.jpg,8
data/train/154.Red_eyed_Vireo/40.jpg,154
data/train/160.Black_throated_Blue_Warbler/25.jpg,160
data/train/056.Pine_Grosbeak/29.jpg,56
data/train/149.Brown_Thrasher/30.jpg,149
data/train/195.Carolina_Wren/10.jpg,195
data/train/131.Vesper_Sparrow/28.jpg,131
data/train/083.White_breasted_Kingfisher/18.jpg,83
data/train/120.Fox_Sparrow/29.jpg,120
data/train/121.Grasshopper_Sparrow/30.jpg,121
data/train/157.Yellow_throated_Vireo/20.jpg,157
data/train/125.Lincoln_Sparrow/6.jpg,125
data/train/076.Dark_eyed_Junco/17.jpg,76
data/train/127.Savannah_Sparrow/1.jpg,127
data/train/155.Warbling_Vireo/28.jpg,155
data/train/058.Pigeon_Guillemot/27.jpg,58
data/train/140.Summer_Tanager/1.jpg,140
data/train/010.Red_winged_Blackbird/18.jpg,10
data/train/119.Field_Sparrow/30.jpg,119
data/train/077.Tropical_Kingbird/8.jpg,77
data/train/027.Shiny_Cowbird/11.jpg,27
data/train/030.Fish_Crow/10.jpg,30
data/train/163.Cape_May_Warbler/7.jpg,163
data/train/128.Seaside_Sparrow/23.jpg,128
data/train/175.Pine_Warbler/42.jpg,175
data/train/179.Tennessee_Warbler/29.jpg,179
data/train/094.White_breasted_Nuthatch/4.jpg,94
data/train/167.Hooded_Warbler/24.jpg,167
data/train/118.House_Sparrow/32.jpg,118
data/train/153.Philadelphia_Vireo/2.jpg,153
data/train/049.Boat_tailed_Grackle/7.jpg,49
data/train/028.Brown_Creeper/31.jpg,28
data/train/090.Red_breasted_Merganser/39.jpg,90
data/train/071.Long_tailed_Jaeger/17.jpg,71
data/train/063.Ivory_Gull/29.jpg,63
data/train/193.Bewick_Wren/35.jpg,193
data/train/040.Olive_sided_Flycatcher/11.jpg,40
data/train/122.Harris_Sparrow/17.jpg,122
data/train/046.Gadwall/13.jpg,46
data/train/188.Pileated_Woodpecker/36.jpg,188
data/train/090.Red_breasted_Merganser/19.jpg,90
data/train/065.Slaty_backed_Gull/30.jpg,65
data/train/129.Song_Sparrow/43.jpg,129
data/train/048.European_Goldfinch/12.jpg,48
data/train/143.Caspian_Tern/24.jpg,143
data/train/158.Bay_breasted_Warbler/11.jpg,158
data/train/060.Glaucous_winged_Gull/43.jpg,60
data/train/090.Red_breasted_Merganser/14.jpg,90
data/train/002.Laysan_Albatross/42.jpg,2
data/train/070.Green_Violetear/4.jpg,70
data/train/154.Red_eyed_Vireo/14.jpg,154
data/train/186.Cedar_Waxwing/23.jpg,186
data/train/175.Pine_Warbler/46.jpg,175
data/train/180.Wilson_Warbler/3.jpg,180
data/train/114.Black_throated_Sparrow/14.jpg,114
data/train/107.Common_Raven/6.jpg,107
data/train/045.Northern_Fulmar/43.jpg,45
data/train/134.Cape_Glossy_Starling/27.jpg,134
data/train/054.Blue_Grosbeak/23.jpg,54
data/train/064.Ring_billed_Gull/39.jpg,64
data/train/180.Wilson_Warbler/28.jpg,180
data/train/168.Kentucky_Warbler/9.jpg,168
data/train/187.American_Three_toed_Woodpecker/24.jpg,187
data/train/144.Common_Tern/39.jpg,144
data/train/179.Tennessee_Warbler/20.jpg,179
data/train/159.Black_and_white_Warbler/8.jpg,159
data/train/081.Pied_Kingfisher/36.jpg,81
data/train/117.Clay_colored_Sparrow/36.jpg,117
data/train/020.Yellow_breasted_Chat/38.jpg,20
data/train/105.Whip_poor_Will/37.jpg,105
data/train/153.Philadelphia_Vireo/23.jpg,153
data/train/044.Frigatebird/43.jpg,44
data/train/124.Le_Conte_Sparrow/18.jpg,124
data/train/185.Bohemian_Waxwing/5.jpg,185
data/train/089.Hooded_Merganser/39.jpg,89
